class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0,0.5700687466948704,0.3333333333333333,0.3333333333333333,0.4545454545454546,0.27162255945282887,0.4695993275427291,0.9166666666666666,0.5154044257916827
1,0.8106821787414067,0.8333333333333333,0.16666666666666666,1.0,0.05084116038007323,0.7467077612776689,0.5,0.4845955742083174
1,0.21364357482813326,0.3333333333333333,1.0,0.4545454545454546,0.133847136510805,0.12496497618380499,0.5,0.4845955742083174
1,0.12480169222633528,0.0,0.0,0.7272727272727273,0.15356105584185378,0.14541888484169235,0.75,0.4845955742083174
1,0.5563194077207827,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.06225448209804884,0.35864387783692914,0.5,0.4845955742083174
1,0.6573241671073506,1.0,0.6666666666666666,0.5454545454545454,0.3940563742456582,0.863827402633791,0.8333333333333333,0.5154044257916827
1,0.1274457958751983,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.2780700200379514,0.1521434575511348,0.5,0.5154044257916827
0,0.3960867265996827,0.6666666666666666,0.0,0.9090909090909092,0.029867653972072476,0.32362006164191653,0.25,0.5154044257916827
0,0.3442622950819672,1.0,0.6666666666666666,0.7272727272727273,0.006003435834487089,0.3446343513589241,0.08333333333333333,0.4845955742083174
0,0.4140666314119513,1.0,0.16666666666666666,0.6363636363636364,0.26665669831997585,0.26954328943681705,0.9166666666666666,0.4845955742083174
0,0.1713379164463247,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.018676344629414664,0.1894087979826282,0.5,0.5154044257916827
1,0.03648863035430989,0.3333333333333333,0.5,0.18181818181818182,0.302971812877171,0.13617259736620904,1.0,0.5154044257916827
0,0.33051295610787945,1.0,0.3333333333333333,0.6363636363636364,0.09441929784870741,0.27514710002801906,0.5,0.5154044257916827
1,0.5991538868323638,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.05187873508170736,0.35976463995516955,0.5,0.4845955742083174
0,0.19672131147540983,0.3333333333333333,0.8333333333333333,1.0,0.232416733166049,0.17932193891846457,0.9166666666666666,0.4845955742083174
1,0.3067160232681121,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.027792504568804194,0.1563463154945363,0.08333333333333333,0.4845955742083174
1,0.17609730301427817,0.3333333333333333,0.3333333333333333,0.4545454545454546,0.2313791584644148,0.08517792098627067,0.9166666666666666,0.4845955742083174
1,0.35642517186673717,1.0,0.8333333333333333,0.6363636363636364,0.30919726108697587,0.22975623423928274,0.6666666666666666,0.5154044257916827
1,0.07773664727657324,0.3333333333333333,0.0,0.9090909090909092,0.29155849115919535,0.07705239562902774,0.8333333333333333,0.5154044257916827
1,0.047593865679534636,1.0,0.16666666666666666,0.4545454545454546,0.44823227110595165,0.05155505743905856,0.5,0.5154044257916827
0,0.558434690639873,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.31208797281656053,0.3816195012608574,0.5,1.0
0,0.06134320465362242,1.0,0.16666666666666666,0.9090909090909092,0.009116159939389551,0.04286915102269544,1.0,0.4845955742083174
1,0.313590692755156,0.3333333333333333,0.16666666666666666,1.0,0.11517079188139037,0.2622583356682544,0.5,1.0
0,0.016922263352723427,0.6666666666666666,0.0,0.2727272727272727,0.34551237564417103,0.024376576071728776,0.9166666666666666,1.0
0,0.10946589106292967,0.0,0.0,0.36363636363636365,0.04750642389985299,0.0622022975623424,0.9166666666666666,0.0
0,0.17768376520359597,1.0,0.16666666666666666,0.5454545454545454,0.03401795277860906,0.2207901372933595,0.9166666666666666,1.0
0,0.49127445795875196,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.2913364787838776,0.48472961613897453,0.9166666666666666,0.5154044257916827
0,0.26282390269698575,0.5,0.5,0.18181818181818182,0.03816825158514565,0.5909218268422528,0.5,0.0
1,0.2088841882601798,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
1,0.37599153886832365,1.0,0.8333333333333333,0.6363636363636364,0.025717355165535884,0.4497057999439619,0.5,0.4845955742083174
1,0.2522474881015336,0.16666666666666666,1.0,0.6363636363636364,0.031942803375340785,0.3230596805827963,0.9166666666666666,0.5154044257916827
1,0.1110523532522475,1.0,0.0,0.9090909090909092,0.18757900862046284,0.05491734379377977,0.9166666666666666,0.4845955742083174
1,0.6192490745637229,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.1139112048044384,0.4760437097226114,0.5,0.4845955742083174
1,0.1427815970386039,1.0,0.0,0.09090909090909091,0.22204098614970752,0.1286074530680863,0.08333333333333333,0.5154044257916827
0,0.5938656795346378,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.3797523407980979,0.4090781731577473,0.9166666666666666,0.5154044257916827
1,0.16710735060814383,1.0,0.0,0.09090909090909091,0.17638769927780504,0.11459792659008126,0.08333333333333333,0.5154044257916827
0,0.4859862506610259,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.06536720620295129,0.6556458391706361,0.9166666666666666,0.4845955742083174
1,0.5092543627710207,1.0,0.6666666666666666,0.5454545454545454,0.2539837895250483,0.8117119641356123,0.08333333333333333,0.4845955742083174
1,0.0898995240613432,0.0,0.0,0.4545454545454546,0.02260463106063345,0.07397029980386663,0.5,0.5154044257916827
1,0.5018508725542041,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.41377029357670697,0.8573830204539087,0.5,0.4845955742083174
1,0.3114754098360656,1.0,0.8333333333333333,0.2727272727272727,0.09856959665524401,0.17680022415242366,0.5,0.5154044257916827
1,0.2025383395029085,1.0,0.0,0.9090909090909092,0.3600384214670491,0.3219389184645559,1.0,0.5154044257916827
0,0.2829190904283448,0.3333333333333333,0.0,0.2727272727272727,0.05291630978334151,0.09190249369571309,0.25,0.5154044257916827
0,0.1348492860920148,1.0,0.0,0.5454545454545454,0.18780102099578067,0.17259736620902213,0.08333333333333333,1.0
1,0.16287678476996298,0.0,0.0,0.36363636363636365,0.3100128234132923,0.055197534323339875,0.5,0.5154044257916827
0,0.05605499735589635,1.0,0.0,0.2727272727272727,0.09856959665524401,0.05547772485289998,0.9166666666666666,0.0
0,0.2591221575885775,1.0,0.0,0.4545454545454546,0.006225448209804898,0.1260857383020454,0.25,0.5154044257916827
0,0.10893707033315705,0.0,1.0,0.9090909090909092,0.20025191741539042,0.06780610815354442,1.0,0.5154044257916827
1,0.3707033315705976,0.6666666666666666,0.0,0.36363636363636365,1.0000000000000002,0.4785654244886523,0.9166666666666666,0.5154044257916827
0,0.44526705446853515,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.06825791793253595,0.5049033342673018,0.9166666666666666,0.5154044257916827
1,0.6234796404019037,1.0,0.0,0.9090909090909092,0.4594235804486094,0.783132530120482,0.9166666666666666,0.4845955742083174
1,0.017451084082496033,1.0,0.0,0.4545454545454546,0.19506404390721965,0.014009526478005045,0.3333333333333333,0.5154044257916827
1,0.23479640401903754,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
1,0.15177154944473822,0.0,0.0,0.9090909090909092,0.13073441240590256,0.11067525917623985,0.9166666666666666,0.5154044257916827
0,0.5378106821787414,0.3333333333333333,1.0,0.4545454545454546,0.11079848069953596,0.6402353600448305,0.5,0.4845955742083174
0,0.3347435219460603,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.1357002735387555,0.28663491173998323,0.5,0.5154044257916827
1,0.5901639344262295,1.0,0.8333333333333333,1.0,0.1139112048044384,0.4992995236760998,0.5,0.5154044257916827
1,0.35378106821787414,0.3333333333333333,1.0,0.9090909090909092,0.26124681243648734,0.23339871112356403,0.9166666666666666,0.4845955742083174
0,0.2696985721840296,1.0,0.6666666666666666,1.0,0.10064474605851229,0.32866349117399835,1.0,0.5154044257916827
1,0.37599153886832365,0.5,0.0,1.0,0.4710589145419028,0.3762958811992155,1.0,0.5154044257916827
1,0.18297197250132205,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.19402646920558553,0.07425049033342673,0.5,0.5154044257916827
0,0.31094658910629297,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.5652562000152923,0.3440739702998039,0.9166666666666666,0.4845955742083174
0,0.4685351665785299,0.3333333333333333,0.8333333333333333,0.0,0.20002990504007262,0.4906136172597367,0.0,1.0
1,0.059227921734531994,1.0,0.0,0.4545454545454546,0.03423996515392687,0.06500420285794341,0.5,0.4845955742083174
1,0.11686938127974617,0.6666666666666666,0.0,0.4545454545454546,0.2062553532498775,0.055757915382460076,1.0,0.5154044257916827
0,0.35166578529878373,0.16666666666666666,0.5,0.18181818181818182,0.006225448209804898,0.5844774446623705,0.5,0.0
1,0.2924378635642517,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.06640478090458544,0.16671336508826004,0.5,0.5154044257916827
0,0.39767318878900054,0.3333333333333333,0.8333333333333333,1.0,0.3369897656557801,0.3463154945362847,0.5,0.5154044257916827
1,0.12585933368588048,1.0,0.0,0.6363636363636364,0.24383005488402462,0.05547772485289998,0.9166666666666666,0.5154044257916827
1,0.2231623479640402,0.0,0.0,0.36363636363636365,0.7468317728012682,0.1874474642757075,0.9166666666666666,0.5154044257916827
1,0.1570597567424643,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.15459863054348794,0.08069487251330906,0.9166666666666666,0.4845955742083174
1,0.3220518244315177,0.0,0.3333333333333333,0.9090909090909092,0.583932544644707,0.30820958251611097,0.9166666666666666,0.4845955742083174
1,0.13749338974087785,0.0,0.0,0.8181818181818182,0.09753202195360985,0.1297282151863267,0.8333333333333333,0.4845955742083174
0,0.3511369645690111,1.0,0.6666666666666666,0.2727272727272727,0.5777070964349021,0.6531241244045952,0.9166666666666666,0.4845955742083174
0,0.5367530407191962,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.08070881435214572,0.48949285514149626,0.9166666666666666,0.4845955742083174
1,0.16922263352723427,0.0,0.0,0.9090909090909092,0.023864218137585384,0.11627906976744187,0.9166666666666666,0.4845955742083174
1,0.2792173453199365,1.0,0.0,0.2727272727272727,0.16890266399104822,0.3796581675539367,0.9166666666666666,0.4845955742083174
0,0.30830248545742994,0.3333333333333333,0.0,0.9090909090909092,0.197139193310488,0.374894928551415,0.9166666666666666,0.4845955742083174
0,0.30883130618720256,1.0,0.0,0.4545454545454546,0.14815116995836528,0.14513869431213225,0.25,0.5154044257916827
1,0.46747752511898466,1.0,1.0,0.9090909090909092,0.09523486017502376,0.49397590361445787,0.9166666666666666,0.5154044257916827
1,0.3072448439978847,0.8333333333333333,1.0,1.0,0.09234414844543912,0.4373774166433175,1.0,0.5154044257916827
0,0.46747752511898466,1.0,0.3333333333333333,0.6363636363636364,0.08174638905377984,0.2633790977864948,0.5,0.4845955742083174
0,0.42147012162876785,1.0,0.6666666666666666,1.0,0.1969171809351702,0.42028579434015134,1.0,0.4845955742083174
1,0.7466948704389212,1.0,0.6666666666666666,0.09090909090909091,0.3110503981149263,0.9246287475483329,1.0,0.5154044257916827
0,0.047593865679534636,0.3333333333333333,0.0,0.36363636363636365,0.13695986061570745,0.04959372373213786,0.9166666666666666,0.4845955742083174
0,0.33051295610787945,1.0,1.0,1.0,0.1657899398861458,0.37069207060801346,0.9166666666666666,0.4845955742083174
1,0.08884188260179798,0.0,0.0,0.2727272727272727,0.05602903388824395,0.04707200896609695,0.25,0.4845955742083174
0,0.5705975674246431,0.8333333333333333,0.8333333333333333,0.2727272727272727,0.2321947207907312,0.5808349677780892,0.8333333333333333,0.5154044257916827
0,0.3421470121628768,1.0,0.8333333333333333,0.9090909090909092,0.11079848069953596,0.8898851218828804,0.9166666666666666,0.0
0,0.17556848228450556,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.23656703197258558,0.1569066965536565,0.9166666666666666,0.5154044257916827
0,0.20571126388154415,0.5,0.5,0.18181818181818182,0.2988215140706344,0.49845895208741947,0.5,0.0
1,0.4463246959280804,1.0,0.3333333333333333,0.9090909090909092,0.2581340883315849,0.40011207621182404,0.9166666666666666,0.5154044257916827
1,0.011634056054997356,1.0,0.0,1.0,0.25731852600526856,0.004763239002521715,0.9166666666666666,0.4845955742083174
1,0.1327340031729244,0.8333333333333333,0.0,0.8181818181818182,0.03423996515392687,0.14794059960773326,0.8333333333333333,0.4845955742083174
1,0.358011634056055,0.0,0.3333333333333333,0.9090909090909092,0.639961578532951,0.33118520594003925,0.9166666666666666,0.5154044257916827
1,0.016922263352723427,1.0,0.0,1.0,0.24279248018239044,0.0072849537685626235,0.9166666666666666,0.4845955742083174
1,0.28714965626652567,1.0,0.8333333333333333,0.7272727272727273,0.005187873508170743,0.38862426449985993,0.9166666666666666,0.4845955742083174
1,0.06821787414066631,1.0,0.0,1.0,0.3320239045229271,0.1241244045951247,0.5833333333333333,0.5154044257916827
1,0.38656795346377576,1.0,1.0,1.0,0.06847993030785372,0.4107593163351079,1.0,0.5154044257916827
1,0.7144368059227921,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.1182835159862928,0.6567666012888764,0.75,0.4845955742083174
0,0.4685351665785299,1.0,0.6666666666666666,1.0,0.11702392890934087,0.35528159148220795,1.0,0.5154044257916827
1,0.28186144896879956,0.0,0.3333333333333333,0.2727272727272727,0.20521777854824336,0.21406556458391707,0.3333333333333333,0.5154044257916827
1,0.23479640401903754,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
1,0.1850872554204125,0.3333333333333333,1.0,0.4545454545454546,0.10998291837321963,0.11319697394228076,0.5,0.4845955742083174
1,0.8149127445795875,1.0,0.8333333333333333,1.0,0.22700684728256046,0.49145418884841696,0.5,0.5154044257916827
0,0.32152300370174514,1.0,0.3333333333333333,0.9090909090909092,0.024679780463901756,0.3404314934155226,1.0,0.5154044257916827
0,0.3643574828133263,1.0,0.6666666666666666,1.0,0.03920582628677981,0.3684505463715327,0.5,0.5154044257916827
0,0.18032786885245902,1.0,0.16666666666666666,0.9090909090909092,0.2552433766020002,0.1552255533762959,0.9166666666666666,1.0
1,0.37123215230037016,1.0,0.8333333333333333,0.2727272727272727,0.08508112553400009,0.16979546091342113,0.5,0.5154044257916827
1,0.4849286092014807,1.0,1.0,0.9090909090909092,0.27577285825936537,0.29476043709722616,0.9166666666666666,0.5154044257916827
0,0.40190375462718136,1.0,1.0,1.0,0.1844662845155604,0.40627626786214627,0.9166666666666666,0.4845955742083174
1,0.6710735060814383,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.5559180277005851,0.4149621742785094,0.9166666666666666,0.4845955742083174
0,0.14701216287678476,1.0,0.0,0.09090909090909091,0.22307856085134167,0.1616699355561782,0.5833333333333333,0.5154044257916827
1,0.20200951877313592,0.0,0.8333333333333333,0.4545454545454546,0.021567056358999293,0.23059680582796302,0.9166666666666666,0.5154044257916827
0,0.7472236911686938,0.3333333333333333,0.0,0.9090909090909092,0.2539837895250483,0.6713365088260017,0.9166666666666666,0.5154044257916827
0,0.6530936012691697,0.8333333333333333,0.8333333333333333,0.8181818181818182,0.26124681243648734,0.5962454469038947,0.8333333333333333,0.5154044257916827
0,0.6192490745637229,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.10561060719136522,0.5077052395629028,0.9166666666666666,0.4845955742083174
0,0.21152829190904282,0.3333333333333333,0.0,0.2727272727272727,0.011413321717975615,0.10731297282151864,0.25,0.0
0,0.7736647276573242,1.0,0.3333333333333333,0.9090909090909092,0.421033316488146,0.4760437097226114,0.9166666666666666,0.4845955742083174
0,0.4923320994182972,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.4046541336373174,0.3205379658167554,0.9166666666666666,1.0
0,0.14489687995769435,0.8333333333333333,0.5,0.18181818181818182,0.012228884044291987,0.17343793779770245,0.5833333333333333,0.5154044257916827
0,0.040719196192490745,1.0,0.0,0.9090909090909092,0.013488471121243921,0.04398991314093584,1.0,0.4845955742083174
1,0.09783183500793231,0.0,0.0,0.4545454545454546,0.009338172314707332,0.07677220509946764,0.5,0.4845955742083174
1,0.5547329455314648,1.0,0.0,1.0,0.5528053035956827,0.30092462874754833,1.0,0.5154044257916827
0,0.6705446853516658,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.07240821673907252,0.7453068086298683,0.9166666666666666,0.5154044257916827
1,0.21946060285563193,1.0,1.0,0.9090909090909092,0.5725192229267314,0.17988231997758478,0.5,0.4845955742083174
1,0.02749867794817557,1.0,0.0,0.9090909090909092,0.3932408119193418,0.02213505183524797,0.08333333333333333,0.5154044257916827
0,0.09730301427815971,1.0,0.0,0.9090909090909092,0.0,0.11431773606052116,0.9166666666666666,0.5154044257916827
1,0.43892120571126386,0.5,0.5,0.18181818181818182,0.31230998519187836,0.6657326982347997,0.5,0.0
0,0.5415124272871497,1.0,0.6666666666666666,1.0,0.14503844585346282,0.405435696273466,1.0,0.5154044257916827
1,0.35219460602855635,1.0,0.0,0.9090909090909092,0.42829633939958506,0.35584197254132816,0.9166666666666666,0.4845955742083174
1,0.34003172924378633,1.0,0.0,0.4545454545454546,0.47706235037638994,0.30148500980666854,0.5,0.5154044257916827
1,0.4918032786885246,1.0,0.16666666666666666,0.4545454545454546,0.0049658611328529615,0.3869431213224993,0.5,0.4845955742083174
1,0.26017979904812266,0.16666666666666666,1.0,1.0,0.0018531370279504997,0.32726253852619785,0.9166666666666666,0.5154044257916827
1,0.4383923849814913,0.5,0.5,0.18181818181818182,0.34551237564417103,0.6024096385542169,0.5,0.0
0,0.053410893707033315,0.16666666666666666,0.0,0.2727272727272727,0.17950042338270747,0.024096385542168676,0.25,0.4845955742083174
1,0.3204653622421999,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.1649743775598294,0.3373493975903615,0.25,0.5154044257916827
